date,CSCO,VZ,COF,EW,IBM,CAT,MO,AAPL,MSFT,AMZN,JNJ,UNH,XOM,JPM,V,PG,MA,HD,CVX,MRK,KO,WMT,MCD,ABT,ADBE,NKE,DIS,WFC,CMCSA,QCOM,AMGN,UPS,BA,GE,SBUX,GS,MS,T,CI,SO,DUK,USB,CL,MMM,SLB,F,MET,AIG,COP,TGT,AXP,C,BAC,INTC,NSC,FDX,ALL,PEP,PFE,ACN,DHR,BLK,INTU,LOW,DE,GILD,TJX,MMC,CB,SYK,PGR,EOG,TRV,BIIB,ADSK,CRM,LMT,NVDA,APD,SHW,EMR,ITW,BDX,KMB,YUM,ROST,COST,ISRG,ICE,VLO,PLD,PNC,REGN,PM,DG,NEE,GM,SCHW,AON,ADP
2020-01-31,0.00011437562088015639,0.09167851513364579,7.454739244618738e-05,0.002197973868673125,0.0002288302988709975,0.00016727872484276134,0.0006214077383225802,4.127958633202879e-05,0.00021835455668946818,0.00025146215031143017,0.03922607731648957,0.0025198415236473157,0.0005396574153098848,0.00021964837654542718,0.00021755947720644968,0.00011139362145319765,0.00019234836127696847,0.0004066593853897904,0.0010945485683166024,0.0005593262500119905,0.0025543359865832097,0.01606027886192023,0.0018397137126229383,0.0002025363603259394,0.00019863124259359758,0.00019372544172252472,0.003190205180566797,0.00031208752871934956,0.0005035874351626852,0.0005050640484739227,0.00023452083675504565,0.07410287123751277,0.0005374040441260728,0.0004912232668977035,0.001992945487227552,0.00010742955230411981,9.472001732666643e-05,0.053127922629013793,0.0003655402948923143,0.012344068851354261,0.0018161212517469629,0.0002203060386701711,0.0001081450269159955,0.0004304328395538376,2.4613600250656952e-05,0.0008619639073045611,7.915002532029267e-05,0.0006255896606061644,0.0001994790214925913,0.0021730839931168133,0.00022882306645042005,2.929355017360067e-05,5.14103699867532e-05,0.00022924968067879263,0.0006860782317803752,0.0002583450913018142,0.0007448524922993137,0.0007818442463802629,0.0007439585965123533,0.0003779340904697182,0.0002526182334034286,8.430874378236298e-05,0.0003805951940140661,0.0003899373452643729,4.849791148883081e-05,0.00027899528642203234,0.00024946161769087737,0.0003324060425763189,0.0003689070663752926,0.00027695189529924414,0.000291718900853351,0.0001042106068997159,0.000577300546032227,0.00022885803737656565,0.00025340808833908745,0.0008680647722939448,0.0057032271153667725,2.2106711094569094e-05,0.0014071370066221012,0.0005165897901038663,0.0001250970378678502,0.0001092327989836088,0.0003635114531118512,9.799013616759516e-05,0.06330903439299561,0.00017095092157884333,0.005349803375318332,7.31028622919632e-05,0.0007627467021336016,4.364955854359116e-05,0.008947433028510096,0.00015134951610345067,0.00029257511462902046,0.0004808450992737439,0.1311271548484804,0.4546938596110043,0.00013603208395758406,4.575218163354255e-05,0.00043770321915877767,0.000336302983182533
2020-02-28,2.088939177104826e-05,0.17360338262925296,2.7019183711740156e-05,0.0029410346380353493,6.688754214082197e-05,0.00020785788503432365,0.0008076634908577772,2.4228730105543355e-06,3.330700424447543e-05,0.0001049424230555612,0.10007518339911121,8.18784161863023e-05,3.197355685682931e-05,9.259461872394492e-05,2.013945392000694e-05,0.0013870326367955287,9.206435539508923e-06,0.0010555017028668807,0.0002490259103270707,0.009451977603883202,0.006987124028515719,0.021777550647474078,0.010191278376642885,0.00023171126985649864,0.0001002428597430548,0.0001619324514812419,0.00010396786649482747,0.00027457753888317487,0.0007782239659962592,4.728730742266763e-05,0.00018600196564045143,0.0004112731772356715,0.00012038422199682083,4.743092900025163e-05,0.0022033343721060516,6.749413825820023e-05,4.2222928289277806e-05,0.03494976680687713,9.581906645818719e-06,0.015625115630186256,0.01541780203006041,7.057882823416113e-05,0.004180060348106077,0.0015563693432420257,1.97804401187368e-07,0.00034376846745532677,1.1760976145149223e-05,0.00013169261313045142,7.701978383541968e-06,0.0012215658258973175,1.4281037315379495e-05,3.748653249442443e-06,4.91334976184301e-06,2.938361752385456e-05,0.000664567251702543,6.244884547000542e-06,0.0004192444206345862,0.00669708348802361,0.002720989201517781,0.00012384637347394173,0.0003757466582451996,7.354776469968378e-06,0.0012567637638709898,0.0005505099672701431,1.8093001429388476e-05,0.010142472819143591,4.669818318849668e-05,0.0003393295568772668,0.0008419821929907121,0.00020798310215481547,0.0009393979417074302,2.5568793787496385e-06,0.0028994975253745763,0.0006606908811667924,0.00011141472092181012,0.006655121636641834,0.0011013953311371479,2.1938794863950204e-07,0.00026358099505071334,0.0012018587995778268,0.0001156672239027972,0.0001249663636665276,0.0007628909473265732,0.01826577347220462,0.003734240351082487,5.0132601318875675e-05,0.0006164758394273761,3.732505400269178e-05,0.007157418805740879,2.0432576973196424e-07,0.00025289443965890177,1.1859633638834567e-05,0.04879503312057266,0.0010823196583192778,0.15891518120820966,0.3133217967999938,4.026598673288873e-05,0.00011426750729894106,0.0006298012979602975,0.00013659356574908133
2020-03-31,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-30,0.00040647119449193963,0.4693293318345518,1.049172883350502e-06,0.0002388060000811798,9.442046268503855e-05,0.00014161462858082915,0.0007990555536202629,9.167172853902243e-05,8.729573796254891e-05,0.009284203877410715,0.004483466158426623,5.45996896443343e-05,5.599581141371854e-05,1.545056561021985e-05,7.991664491493442e-05,0.0008446782222277478,5.381022624793702e-05,1.2078766989983952e-05,5.601496503123353e-06,0.0029483210482080004,0.00028060828163262093,0.08547652912583119,6.297147688955851e-05,0.0011212603345439728,4.3794546787885526e-05,0.00015618665226576245,7.397102304320791e-05,6.72106658373759e-06,0.0001941179681370892,3.3868712976270716e-05,0.0009580654815159701,0.012756872219132721,3.1494939699583655e-07,8.052764170360604e-06,4.071955084899864e-05,9.213580386978003e-06,7.018122883871165e-06,0.0003238342981965864,3.7024939809213955e-05,5.8486348460534714e-05,6.96319492540817e-05,2.2840670926389713e-05,0.0007734896803816082,0.0008944786212306026,1.9645088791455534e-06,2.5134922799093124e-05,6.446013161151884e-06,7.003847777002573e-07,2.5153639374589877e-06,0.003712357256215745,5.095196444185808e-06,1.84508147608388e-06,1.5255740339827155e-05,3.854417505783048e-05,1.8509657303707972e-05,7.655037083086109e-05,2.5502392274315984e-05,0.00012189150565713747,0.0020717644690230134,0.0001614751909426051,0.0006642321202787248,3.927849039781356e-05,7.37932326813764e-05,4.351890032066173e-06,2.7449104988006544e-05,0.06909388522681242,3.4110774214415014e-05,0.00014191052368024479,2.7757141035204086e-05,3.519025154057786e-05,0.001599503256950003,4.270522819849825e-06,1.3509157801805845e-05,0.0003541467021539828,4.561030146166975e-05,9.130471125506733e-05,0.00033102285219530764,1.4042985404032319e-05,0.00011036541808612647,5.687611768522138e-05,1.4807749647444944e-05,0.0001242212658149056,0.26822936737200903,0.005226505389159069,0.0002582398701294787,1.5211941487064268e-05,0.03701348971042327,4.665234365595868e-05,9.888807496106096e-05,4.17635463659744e-06,3.097888763578513e-05,1.234954798078894e-05,0.0022538292429521334,3.7789794524155215e-05,0.01457975300189369,5.8946982900718445e-05,5.629081620981741e-06,0.00014542129442872577,0.0003208267760509516,3.6841121214969237e-05
2020-05-29,2.9197874894895207e-05,0.3951975427358536,1.1438631789582722e-09,1.2016681052895282e-05,1.4180733760067189e-06,2.7814015395932355e-06,3.809127201643878e-05,1.1640176768716869e-06,8.571308609403704e-07,0.1293143175611523,0.00023485630998399342,3.34853842174655e-07,1.956299929708538e-07,5.6809606526643057e-08,1.0481480954271418e-06,4.9560926695580854e-05,5.277951242641453e-07,3.14516735195753e-08,1.0338916769984533e-08,0.00041082775088573196,7.512948301274239e-06,0.14434097016482478,4.4569120725425923e-07,0.00011093839943243224,2.794695492362284e-07,3.226444283628385e-06,4.938725573217374e-07,1.8723459290198582e-08,5.294305660405961e-06,1.1509743013704775e-07,8.74954882284031e-05,0.02708761981988628,7.937242749329968e-11,2.821846266413869e-08,2.4263860765815305e-07,2.3808269531164038e-08,1.8823848234658998e-08,1.0378312178008263e-05,1.5414639399435303e-07,7.185981050049082e-07,6.03229545445111e-07,1.2310626056452693e-07,3.62493502322136e-05,9.445963419223669e-05,1.919751956217912e-09,1.6491192270870953e-07,1.613110606350191e-08,6.766579058338251e-10,1.930290759431739e-09,0.0004001184602707436,1.2284486755282192e-08,2.394659181916794e-09,5.531626206900665e-08,1.7743225530788607e-07,6.100678105804726e-08,1.0503163150305435e-06,1.0584383388553101e-07,1.0615357679325451e-06,0.00021128296189876385,3.6070833945000873e-06,6.19521422565817e-05,1.9446436101411414e-07,8.893920322158618e-07,8.155013614311517e-09,9.378626864213056e-08,0.06615740688397295,1.5983480085473705e-07,2.367349325056559e-06,1.4134899965866915e-07,4.788812460682301e-07,9.82255634620138e-05,5.768694443820065e-09,3.9135782643208276e-08,1.973303120017884e-05,4.6792154808268315e-07,1.3651532138365734e-06,1.2329492874742425e-05,5.122905637719217e-08,2.1427750570350897e-06,7.247408032596453e-07,4.456887772367752e-08,1.419984086688189e-06,0.23329082775864346,0.0002899244900368033,3.4949715037570578e-06,4.821723412599845e-08,0.0006035397366479333,4.38514264593182e-07,1.16369339144786e-06,6.44151253046923e-09,2.1373150306168874e-07,4.398954731399742e-08,0.0008712416675964305,1.3532275002917157e-07,0.000856710620990082,5.953788956848286e-07,1.2285422074127694e-08,3.125505228279616e-06,1.809330002649163e-05,1.7428882535643113e-07
2020-06-30,4.460513985091819e-06,0.39522196652977726,5.056852615461534e-09,8.340629733856574e-06,7.51621096282809e-07,9.934617883156726e-07,2.4373749271541427e-05,1.945337459518557e-06,1.4121006904139035e-06,0.14179767802153478,0.0002021997189541868,6.10025852477136e-07,2.218358196806357e-07,1.012685672403736e-07,1.632218112796105e-06,6.316751440412062e-05,5.574615532051442e-07,7.958559360866123e-08,3.3380504911975056e-08,0.0002608606341154773,7.533055763182234e-06,0.1458763068050701,1.1723152067886454e-06,5.0686298702337274e-05,6.026472912676154e-07,2.2464739278454236e-06,3.7793677710216087e-07,2.1770379453819283e-08,9.703511656969663e-06,1.90063296118783e-07,8.891873175592848e-05,0.0015631867410381094,1.7548177601717332e-10,6.085621214423854e-08,2.0733544041278036e-07,4.28633505588791e-08,3.337895591534243e-08,6.750812487800626e-06,1.5655325040128902e-07,9.859490935414474e-07,1.9307613868918737e-06,1.2912834271682684e-07,8.567813706035e-05,1.0755817149778897e-05,3.452512187293856e-09,2.1838531802250182e-07,1.972802210948398e-08,2.020147208379154e-09,5.081310049825857e-09,0.0005030116088325102,4.5873386520901665e-08,3.240751487157271e-09,5.494525720531856e-08,2.7521336024752505e-07,7.466129795208711e-08,3.9004838496327354e-07,3.1167548341780326e-07,1.5435918456432786e-06,4.018698198825299e-05,3.849704041288412e-06,9.800546682497158e-05,3.302418751064479e-07,1.3000508327151605e-06,3.257630048476235e-08,1.935930294260285e-07,0.06346727094070258,4.19014303538733e-07,8.906585227039854e-06,3.0155964983175894e-07,4.481402961778375e-07,9.895136579994018e-05,8.568531148784192e-09,7.507328078847237e-08,3.958339987509204e-05,1.2460781299979926e-06,1.9367308355093207e-06,3.2557472459370562e-06,1.2838735873376667e-07,2.1685206381828365e-06,1.167257020704615e-06,8.169566017996776e-08,3.5375263777963845e-06,0.2381776043873398,0.0021257135138742713,8.848878831345615e-06,2.08288994907951e-07,0.005040627936452266,6.132539074371265e-07,1.7762469266248297e-06,1.1202807853866828e-08,4.804918903327662e-07,7.328533520880914e-08,0.0008816229852552632,3.8693124376318277e-07,0.0041578841527285595,2.5032756432902507e-06,4.012190548353922e-08,2.1290563032585065e-06,2.081087285464242e-05,2.516012258703362e-07
2020-07-31,1.0560631800769564e-05,0.3859145600026351,1.741919961846735e-08,1.940434181301885e-05,1.944525730337136e-06,2.518680715061888e-06,5.493230637904445e-05,4.807146285567457e-06,3.554222201915419e-06,0.10170506585944109,0.0004545293980369521,1.6003631236984756e-06,6.12335324026074e-07,2.9279344311906177e-07,4.073476706145606e-06,0.00013942653444541655,1.4586471114696717e-06,2.317798664976456e-07,1.0399170482575509e-07,0.0005492959425117561,1.7615565884040236e-05,0.17682450406564304,2.9806913433818744e-06,0.00011290303636273944,1.5793008679774488e-06,5.508949098145443e-06,1.00295810090488e-06,6.778156058631808e-08,2.2326832336356995e-05,5.280694908896036e-07,0.00019409859828423286,0.0013679296048633139,7.444014598035976e-10,1.8116118231071208e-07,5.701027099418274e-07,1.290085790632864e-07,1.020945070024058e-07,1.576380470916293e-05,4.3973345065467907e-07,2.4924316517782697e-06,4.744609133342949e-06,3.658297425533914e-07,0.0001838883867663255,2.4387142405884423e-05,1.2187431169984504e-08,6.058277069902783e-07,6.132666470693594e-08,7.3193046393157816e-09,1.754382669104388e-08,0.001221326207940898,1.386468036087429e-07,1.137986176910897e-08,1.6230848473317243e-07,7.54419105109555e-07,2.1597680941060046e-07,1.0394121109749369e-06,8.532474030617997e-07,3.8177720311905155e-06,8.814628056567595e-05,9.226915466982387e-06,0.00020969729550869497,8.795551568423664e-07,3.2748017913745726e-06,9.992029298955429e-08,5.363158122873779e-07,0.095166870760536,1.1043261241628642e-06,2.0819566998953626e-05,8.27927440886337e-07,1.1840278194359708e-06,0.00021025887263130956,2.8499244611191225e-08,2.2270102994331172e-07,8.833763362637639e-05,3.1795245874330762e-06,4.823109917789917e-06,7.801406096684085e-06,3.6488761575702814e-07,5.375092283311968e-06,2.9406965003055194e-06,2.385552478070658e-07,8.500414409779521e-06,0.21277715217689358,0.0035528103048333847,2.025344064929225e-05,5.818384710076868e-07,0.010206848911633377,1.6044960220468892e-06,4.4251082868860456e-06,3.684141084279931e-08,1.2765702499443712e-06,2.1511269157214457e-07,0.0018624898233358638,1.0338790540072042e-06,0.006794685203595825,6.088437111880486e-06,1.2327275222251158e-07,5.240409430409824e-06,4.7580229900885975e-05,6.903799361875908e-07
2020-08-31,3.5197960351117527e-06,0.37940073340821334,6.116730194565572e-09,6.233651826222219e-06,6.814834175541323e-07,8.873932960126532e-07,1.5923361678863365e-05,1.638658691637718e-06,1.2226902402997488e-06,0.14010952572531277,0.0001087718509299225,5.582091534713497e-07,2.1721284151926156e-07,1.0383672883018497e-07,1.4048424073252182e-06,3.7987662358253376e-05,5.149658253264814e-07,8.29994808641847e-08,3.6262379113869216e-08,0.00015888861802731527,5.666946712816451e-06,0.1620482378831091,1.0340089895792626e-06,2.9750439663700217e-05,5.569186090928884e-07,1.8799005887183223e-06,3.5963599152580473e-07,2.4493113890853194e-08,7.428958624690492e-06,1.8821510213967988e-07,5.3905149039909584e-05,0.00038567236366787656,2.5294326224692116e-10,6.420667222899668e-08,2.046776540223613e-07,4.6323755879905545e-08,3.65371305646558e-08,5.100478777588187e-06,1.5649089468026246e-07,8.717087563894135e-07,1.627449720777217e-06,1.3069503230277156e-07,5.1345330080547094e-05,7.900780786023784e-06,4.2581270666929266e-09,2.1389417319130053e-07,2.2380640562209223e-08,2.572632747082473e-09,6.135759532067718e-09,0.0003028644211784648,4.919232255474434e-08,4.029756543990828e-09,5.8609024204748e-08,2.6600343941562446e-07,7.842899864432547e-08,3.706478719244602e-07,2.9925051289763934e-07,1.326396193759952e-06,2.6952118848069405e-05,3.1239607056916208e-06,6.430310131277167e-05,3.1548297221045036e-07,1.1304449091055593e-06,3.5701198546190714e-08,1.9162306086163535e-07,0.06496094415285474,3.932916874415099e-07,6.958265179843239e-06,2.889094766616974e-07,4.1933471137798927e-07,6.850780969544735e-05,1.0096232486773248e-08,7.810773501589613e-08,2.6241596857387473e-05,1.098684346824384e-06,1.659738415619487e-06,2.6014027179742355e-06,1.2997350595486252e-07,1.8199826353662113e-06,1.023515880830548e-06,8.488884485460848e-08,2.8729987628024056e-06,0.24431901768797964,0.0010197963632276577,6.803332841372285e-06,2.0427632614529623e-07,0.0021345720704600783,5.63382284580233e-07,1.5278483192173127e-06,1.296647576392191e-08,4.4963014738470536e-07,7.657589022398327e-08,0.0004200436352928042,3.668341214396627e-07,0.0041492813471986556,2.0716065768631163e-06,4.3229226062608244e-08,1.8099513697627342e-06,1.523516154363204e-05,2.4410654807513696e-07
2020-09-30,1.0876434214694333e-07,0.3467394991448775,3.1176873811495575e-11,2.823358900862466e-07,1.172849862692319e-08,1.5348498298795398e-08,1.281443808856573e-06,3.9678948996939856e-08,2.7544429437150775e-08,0.14089416279182088,1.956749162398199e-05,9.782905509442275e-09,2.643025000265524e-09,1.070142857970323e-09,3.424498663946894e-08,3.9410414720275935e-06,7.809930443736073e-09,7.366360315076689e-10,3.31389776916841e-10,3.552106517528116e-05,2.4368638274380063e-07,0.1869912801544587,2.349420302549416e-08,3.4920859284499636e-06,9.222089113799793e-09,4.9685415598607284e-08,4.443464658877771e-09,1.4262052753428337e-10,3.409856133913266e-07,2.1558978875337464e-09,7.051511875929205e-06,9.906492103412577e-05,6.65978860429784e-13,5.843883466469467e-10,2.2590137424279287e-09,3.4234633303435357e-10,2.602160489610728e-10,2.0231297417600056e-07,1.7207749054538937e-09,1.5224300340682806e-08,3.94409435025245e-08,1.3188540585954564e-09,6.20282604963139e-06,3.4881369522826735e-07,2.030160546401183e-11,2.782464973698382e-09,1.146577058674215e-10,1.0023317083455622e-11,3.229522254300403e-11,6.112483866694404e-05,4.1550438519555465e-10,1.6752000721244604e-11,4.3150156231887515e-10,3.593030471692603e-09,5.998948086599616e-10,4.9428210557054915e-09,4.64189601836866e-09,2.6594822432994518e-08,2.227816530858389e-06,1.0086020391008032e-07,8.50197870139002e-06,3.678066143892722e-09,2.4236454875903425e-08,2.5647692001033615e-10,2.1597842925669574e-09,0.06779828838433113,5.062435135648387e-09,3.694822487241256e-07,4.549768997947383e-09,5.9235620434327716e-09,8.74119401020562e-06,5.469641254738194e-11,8.446686980466651e-10,2.514125555750964e-06,2.6668701174292536e-08,4.391934568589072e-08,6.921530287092888e-08,1.3513792319157973e-09,5.0349283578903216e-08,2.0438528926313498e-08,8.080762547492323e-10,9.321434649411457e-08,0.25672430445953237,8.8663417860397e-05,2.915398525399442e-07,2.7709792849525268e-09,0.00014650576677888134,9.551569401392324e-09,4.052895456227263e-08,8.025374482990105e-11,7.180680066371546e-09,6.983053260531292e-10,0.00011149541465252587,5.2024699722137725e-09,0.00024226878678949135,5.655733856381871e-08,3.943298481758735e-10,4.677748345937188e-08,1.139494664608241e-06,3.1476265411237887e-09
2020-10-30,5.276390711230298e-09,0.34559852809969116,2.8192327864305043e-13,1.6286857150236083e-08,3.6607880624123527e-10,4.923453401709713e-10,1.008488698033355e-07,1.578294104684571e-09,1.04195647579391e-09,0.14014085713859611,4.623352166467351e-06,2.9938722862477827e-10,6.035217183283973e-11,2.0509678915115935e-11,1.3915073679890377e-09,5.018839935907297e-07,2.215552186334285e-10,1.2808374273628643e-11,5.1282589932871684e-12,7.27500033980385e-06,1.3940468297980695e-08,0.18560545193022432,9.000374379524168e-10,3.1159567659616084e-07,2.7933394551903143e-10,2.133763100689863e-09,1.1005051144297496e-10,1.7060182082353767e-12,2.241094025490913e-08,4.7420653866534885e-11,8.50040303396514e-07,2.4219407701247206e-05,2.685848234815864e-15,9.867920729108664e-12,4.9708293953517335e-11,5.019667641376378e-12,3.619401700543152e-12,1.1067899881055261e-08,3.611817382045853e-11,4.937434384778638e-10,1.6197160957373998e-09,2.5864848202217295e-11,8.460591160378732e-07,2.085356800389339e-08,1.6795305609329961e-13,6.599327988642843e-11,1.2761914578969074e-12,7.011517515215754e-14,2.95801436624151e-13,2.1903712573890752e-05,6.5337944412382335e-12,1.2960844056343644e-13,6.52172411633906e-12,8.884589404090715e-11,9.675869361042272e-12,1.2771171273242813e-10,1.2580969768521629e-10,9.610379897932383e-10,2.291433204314622e-07,5.058909296949185e-09,1.2124006014434285e-06,8.707705164118027e-11,8.874644706735242e-10,3.5666661677250544e-12,4.735056392069316e-11,0.06902854973961756,1.28997120519332e-10,2.7279260229772208e-08,1.2300953818585557e-10,1.5817391943441779e-10,1.290181699630454e-06,5.494443134349491e-13,1.5908971767362472e-11,2.461844209724045e-07,1.0596687218981169e-09,1.8893136551557554e-09,2.89101556725965e-09,2.69021122858927e-11,2.1620493997093314e-09,7.221889595669067e-10,1.4488048383906852e-11,4.693597662949712e-09,0.25680859731091726,0.0002350337684945306,1.9358317891352072e-08,6.639519521554814e-11,0.0011748873095056309,2.919121213828514e-10,1.7601020152977446e-09,8.904617530549561e-13,2.09399305036105e-10,1.2096278502038468e-11,2.7046742746151423e-05,1.393128422030307e-10,0.0013171778978039725,2.5418598306832814e-09,6.271526907909395e-12,1.982604908538838e-09,8.412120968423706e-08,7.5385242037832e-11
