date,CSCO,VZ,COF,EW,IBM,CAT,MO,AAPL,MSFT,AMZN,JNJ,UNH,XOM,JPM,V,PG,MA,HD,CVX,MRK,KO,WMT,MCD,ABT,ADBE,NKE,DIS,WFC,CMCSA,QCOM,AMGN,UPS,BA,GE,SBUX,GS,MS,T,CI,SO,DUK,USB,CL,MMM,SLB,F,MET,AIG,COP,TGT,AXP,C,BAC,INTC,NSC,FDX,ALL,PEP,PFE,ACN,DHR,BLK,INTU,LOW,DE,GILD,TJX,MMC,CB,SYK,PGR,EOG,TRV,BIIB,ADSK,CRM,LMT,NVDA,APD,SHW,EMR,ITW,BDX,KMB,YUM,ROST,COST,ISRG,ICE,VLO,PLD,PNC,REGN,PM,DG,NEE,GM,SCHW,AON,ADP
2020-01-31,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-02-28,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-03-31,9.033039321626398e-05,0.30661505928811544,4.430210452314995e-08,0.00010429031786308455,1.777246083820837e-05,1.948238293433112e-05,0.0001421901460539384,1.2021187965309849e-05,1.3213224447559432e-05,0.16158502797722638,0.001121787085657875,6.496212556846965e-06,2.8360449926224665e-06,1.8487032461251736e-06,1.622974379642057e-05,0.0001160886527549457,6.363296447138781e-06,6.055618714248741e-07,5.616293770014618e-07,0.0060375664553713616,5.198693019389087e-05,0.16608269212068924,1.2086209406254793e-05,0.00026809723610006877,6.583181650213427e-06,3.386747846321848e-05,4.568773853677177e-06,3.994562249207103e-07,6.237134383242042e-05,1.8281875477408584e-06,0.000302204861550243,0.012445465682488588,3.3705030605192083e-09,1.9572046203459222e-06,4.451579959315717e-06,4.347421511661043e-07,5.004083111966975e-07,5.265991880456915e-05,2.9142870955088725e-06,7.566408188550998e-06,5.683367892604587e-06,3.7710156874116705e-06,0.00013703853139868818,0.00023054345979969188,9.105420715320335e-08,6.621703404763565e-06,2.86803180491139e-07,1.4820973185763422e-08,8.68825358700255e-08,0.001319258814749569,4.1784365289912653e-07,6.31354484732512e-08,1.055543141109763e-06,5.218298024071086e-06,7.905978917235529e-07,1.954257555161983e-05,4.006499813509173e-06,5.966097244148051e-06,0.0013392916650321878,3.8385181640690525e-05,0.0013829703743846408,2.4967931920873573e-06,1.0871457438364151e-05,1.8271401795280803e-07,1.4848291555979705e-06,0.06443871473238595,2.210101230830014e-06,8.115863558207097e-05,8.267754443762038e-06,1.2377295222254314e-05,0.0018997866439310613,2.5729259695655493e-07,2.120642504548566e-06,0.00023708245708983647,2.3730797063522865e-05,3.756053573846394e-05,3.2490321075001935e-05,1.6460641643943597e-06,3.3558517717961335e-05,1.0180253669212749e-05,9.458591763653725e-07,1.4028278832783153e-05,0.25530460771544317,0.0015334018408396577,2.2586109197068448e-05,1.7902434232199127e-06,0.007665227425536422,9.775373311935679e-06,1.8630347284382624e-05,4.570515335782646e-07,8.761872137086626e-06,1.5445485956720948e-06,0.0005449982952973564,1.845285195215786e-06,0.007892699893258602,1.01922747131683e-05,7.238542020916298e-07,3.3473253824714044e-05,0.00034072176330735774,3.852162544835066e-06
2020-04-30,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-05-29,8.619336516991067e-05,0.3370016862876082,1.893590039642241e-07,5.659989014657998e-05,2.060753237594924e-05,3.31803061824897e-05,0.00019335289985257905,2.0519591273078246e-05,1.8986280519399946e-05,0.08520156072161002,0.00023776338624979565,1.1857312496313933e-05,1.2198161956809033e-05,3.1462152897915886e-06,1.7460773257340986e-05,0.00017092274200690275,1.1780065110689146e-05,2.4328982937985523e-06,1.0780406425794308e-06,0.00045259416539694013,6.57253051122059e-05,0.22105550942177205,1.3346706165249992e-05,0.0002935946633798167,9.177091580098342e-06,3.4955822576690505e-05,1.6345798373640016e-05,1.3387415723377383e-06,4.352916480102746e-05,7.0527735104394994e-06,0.00021886689203416538,0.024781416047605902,5.130105552592164e-08,1.576342273805362e-06,8.50020237113932e-06,1.8556761264596944e-06,1.3906834179343387e-06,7.988448674291783e-05,7.800951005219198e-06,1.2810280745165728e-05,1.5341588233522294e-05,4.746309963855996e-06,0.0001694965713661116,0.0002198587462838669,3.5901023736012797e-07,5.206102417210049e-06,1.2867418884303842e-06,1.2539037007225327e-07,4.5835698621993015e-07,0.0005588474443327618,9.920730724440805e-07,3.433521318545423e-07,3.1635311989444614e-06,7.908019583296677e-06,3.878847812146239e-06,1.6142642105304232e-05,5.1903783647907325e-06,2.7608319108914224e-05,0.0002336202513421203,3.606742852150118e-05,0.00014045183530959196,8.456454825501307e-06,1.627513094076846e-05,8.448707099147169e-07,5.727564221958804e-06,0.09975927243497003,7.222303174869962e-06,3.021917097344559e-05,5.641836408514702e-06,7.51362433751744e-06,0.00035254855084377776,8.064068419548131e-07,2.6695010825927028e-06,8.108962089521261e-05,9.41161752190831e-06,1.9527215112982726e-05,8.72547709452678e-05,2.8230780129209162e-06,2.5101914909406176e-05,1.2276124703526843e-05,3.0669689625387277e-06,2.7899172920994948e-05,0.22562604215077187,0.00042940889847293195,5.5488967009786564e-05,3.0563861619438837e-06,5.495787352231476e-07,9.942375832742378e-06,2.1614945777414254e-05,7.828706380960588e-07,6.31809708284621e-06,2.4931949606740917e-06,0.0005731148981098462,7.987909756263165e-06,0.0009911927177881207,1.2588264449926283e-05,1.0845454239125553e-06,3.495298469197776e-05,9.008891140566662e-05,7.71268231968401e-06
2020-06-30,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-07-31,1.4916672382408509e-06,0.3025246466976077,2.8948658527557513e-09,2.4142021517142063e-06,3.638938993436389e-07,4.28041125941385e-07,5.084257710577005e-06,6.590780423407401e-07,5.880090915457016e-07,0.14560879110836794,3.291064724786831e-05,2.7208359691715045e-07,1.1601032159646116e-07,5.3524077917009176e-08,6.809935629787723e-07,9.560592166216022e-06,2.678824778215926e-07,4.3315472234663906e-08,1.733360466692621e-08,0.00010339868944473375,2.099219261141239e-06,0.1885112262453121,4.978294680927913e-07,8.280934501768562e-06,2.8652123247900176e-07,7.962121349860768e-07,2.024494395131494e-07,1.35327109280892e-08,3.1476338263000392e-06,9.994993409619874e-08,1.6998430415881974e-05,0.00030322401855667664,1.1588541762451377e-10,3.249367910884101e-08,1.1395446448405711e-07,2.4646000993283824e-08,1.918418833201643e-08,1.892609062161282e-06,8.355000972685967e-08,3.683652653545161e-07,6.311213877133781e-07,7.018619357134484e-08,1.5872718722652912e-05,3.3306239872599983e-06,2.1217822690929717e-09,1.099971283003456e-07,1.2731559859703412e-08,1.2533537363828818e-09,3.0306146624319133e-09,8.291625101876872e-05,2.418399323918193e-08,2.103527626911246e-09,3.25129643829274e-08,1.381217200527483e-07,4.383089119139532e-08,2.1432710503210733e-07,1.4829020234103598e-07,5.637066645180641e-07,1.140393276311623e-05,1.321035820034714e-06,2.7893118879212605e-05,1.6595610397474551e-07,5.430990752625646e-07,1.7924779545917048e-08,1.0062087972129188e-07,0.07629022015422783,1.9689745224945014e-07,3.3855386719300674e-06,1.410661954077299e-07,2.1907280336523787e-07,3.572946576911549e-05,5.319432461938979e-09,3.9276235373415956e-08,8.967497759952114e-06,5.359909153966594e-07,8.352549890143376e-07,1.0264456358059911e-06,6.677278022739277e-08,8.476916826956678e-07,5.046281443296102e-07,4.411661508343483e-08,1.1370267137275241e-06,0.26857972112054096,0.000694521692978317,2.743895672018855e-06,9.80671639860151e-08,0.009039177231086827,2.845506646653809e-07,7.594992521069736e-07,6.555331486278618e-09,2.2627488989504518e-07,3.981737265726536e-08,0.00013542570367757178,1.8593945602753727e-07,0.007907728237964427,7.767720307242124e-07,2.0921406838319e-08,7.990701919639092e-07,6.6951878079091935e-06,1.2562794597848415e-07
2020-08-31,2.3801116712523828e-06,0.30214209198847125,2.7699609454101693e-09,3.948171887424082e-06,3.9841675929728886e-07,5.324002758428524e-07,1.0670493548975145e-05,9.338777740998929e-07,6.95587403652182e-07,0.15425298107393826,8.168944942632696e-05,3.011221400565428e-07,1.1835119935661686e-07,5.35759135737012e-08,7.949538231580804e-07,2.3745702377402446e-05,2.8685800985634157e-07,4.1682025740461704e-08,1.7616171390593612e-08,0.00013455032843255558,3.374245894839183e-06,0.18944225885682497,5.6590075774453e-07,2.100285851252367e-05,2.985744360229014e-07,1.1305972001615745e-06,2.0140178420703794e-07,1.2437306111240499e-08,4.322795088336034e-06,9.920648631346394e-08,3.595740077176394e-05,0.00027122074780150824,1.1130673000336672e-10,3.249737694064341e-08,1.1219568613712432e-07,2.3289298780912186e-08,1.8320512382592655e-08,3.1456604542253003e-06,8.463774729897059e-08,4.863164802119625e-07,8.76166757241996e-07,7.049180937948488e-08,3.3233393320827776e-05,5.500937493105337e-06,2.0401842984723997e-09,1.1368346226918879e-07,1.1402460909800439e-08,1.166910951779326e-09,2.936771645780609e-09,0.0002107300992623162,2.3742253385416905e-08,1.9468186950586494e-09,3.076502963442662e-08,1.4401837302817522e-07,4.076197926399494e-08,2.207082085740947e-07,1.5439456915348907e-07,7.409992750790973e-07,1.8753436740470294e-05,1.8673453186183607e-06,4.146987212552713e-05,1.698430716797621e-07,6.331034702817944e-07,1.7084863557448152e-08,9.958673633757999e-08,0.07717892045765062,2.075368764142749e-07,3.9312429693865935e-06,1.5331778407500207e-07,2.347918693096318e-07,4.232085823056379e-05,5.0326822970436895e-09,4.00104200034474e-08,1.6417805083105514e-05,5.96245238493508e-07,9.522837150073106e-07,1.6457914184014087e-06,6.660203730387082e-08,1.0637185990793785e-06,5.738864917946039e-07,4.3369309552013653e-08,1.5989433526145116e-06,0.2709983501510212,0.0003905709295832409,3.941605677558715e-06,1.0241524018903008e-07,0.0028209385049851946,3.08764771097383e-07,8.649341692378062e-07,6.422520401410367e-09,2.391754997289836e-07,3.948891063448644e-08,0.00026837163064276934,1.8970798731324035e-07,0.0015003654501440668,1.1145493681561234e-06,2.1031321117360287e-08,1.0620391228423302e-06,9.117733153417944e-06,1.3106195026022958e-07
2020-09-30,1.6562669971604208e-06,0.30198142443646464,1.4902891360986747e-09,2.8447099340230015e-06,2.556492948956599e-07,3.427619365455309e-07,8.18425618427762e-06,6.242045637342753e-07,4.607182413506103e-07,0.1546147901938992,7.218947215972391e-05,1.9221570210051932e-07,7.220969837260917e-08,3.1905547528289915e-08,5.314177761827789e-07,1.9338283829623606e-05,1.8063485644635673e-07,2.4338372835383156e-08,1.0253538582855016e-08,0.00011985001098896138,2.4152631721524107e-06,0.18932763946548167,3.7444475162575855e-07,1.678430110883808e-05,1.8993375324784977e-07,7.652102940048964e-07,1.2364000975635407e-07,6.87974447933984e-09,3.132465106583678e-06,6.000824525296403e-08,2.986054432206011e-05,0.00025668356656254786,5.4439155763532656e-11,1.9038195059531184e-08,6.780129934084505e-08,1.3270173917336488e-08,1.0386758291466275e-08,2.2322855390906757e-06,5.096685671290325e-08,3.1229183807440723e-07,5.833945545576383e-07,4.2048809957725546e-08,2.733022200690471e-05,3.9723206057842875e-06,1.0889919781020813e-09,6.990804662792407e-08,6.216608190218889e-09,6.057474000733146e-10,1.5885009118853863e-09,0.0002029310988549312,1.3725330189295978e-08,1.023026668945279e-09,1.758860292219493e-08,8.918502413821939e-08,2.3423040493262053e-08,1.3752310053669e-07,9.693045216353974e-08,4.832920236958643e-07,1.4762157561128217e-05,1.2967371655229971e-06,3.46144474533465e-05,1.0339685646583205e-07,4.1600848001875963e-07,9.674033637758502e-09,6.010891624004151e-08,0.0766410139054621,1.2778758952056344e-07,2.899682534784754e-06,9.65429768242431e-08,1.4669196754221058e-07,3.545738618143695e-05,2.74492456755355e-09,2.3910962351268824e-08,1.3029459450569899e-05,3.978711399413161e-07,6.450138107294085e-07,1.118185023044312e-06,3.9766718724945255e-08,7.236343671708367e-07,3.741928204514203e-07,2.5532794807486595e-08,1.1038840016272338e-06,0.27110503580134,0.00038144284473982183,2.8410478105708926e-06,6.308286280877981e-08,0.0033166201454085287,1.9704111667221858e-07,5.841174552476625e-07,3.561910851225159e-09,1.5149211620392034e-07,2.3159145398134905e-08,0.00025437981065461787,1.1786440628416405e-07,0.0014819404802247783,7.543892172648422e-07,1.226016063149756e-08,7.160646221810429e-07,6.999133908649814e-06,8.054845170926483e-08
2020-10-30,7.053998141483453e-07,0.3019907658478402,4.252567266603104e-10,1.2549756591324723e-06,9.829112563701868e-08,1.3383224319075067e-07,3.8054023286219517e-06,2.5245891388624665e-07,1.8340719026655992e-07,0.15558112519097164,3.7210597294205555e-05,7.279383665251339e-08,2.580159674840369e-08,1.0884316434342999e-08,2.1360258523271107e-07,9.388195343270558e-06,6.800718970822843e-08,8.160014564905079e-09,3.2836641058368386e-09,6.482235288005547e-05,1.0567869301645853e-06,0.1893996719449027,1.4767101057286456e-07,8.07693114974758e-06,7.191239836095578e-08,3.134345151994481e-07,4.5475997280021355e-08,2.1385323275718025e-09,1.401715881432987e-06,2.1214993695284946e-08,1.5043019419659621e-05,0.0001463391075083772,1.2822338760017489e-11,6.302903758354761e-09,2.4116473440325377e-08,4.291702990732305e-09,3.313039403334727e-09,9.694886300052699e-07,1.7845768402834436e-08,1.211339750281596e-07,2.3524894358280618e-07,1.4550629331673692e-08,1.3718872296552142e-05,1.782286585702457e-06,3.0519338678928084e-10,2.4982532434631944e-08,1.917219050815728e-09,1.6380629840014839e-10,4.551743550760567e-10,0.00011127349023302849,4.457819550615041e-09,2.850353459630703e-10,5.774102048385668e-09,3.230911396433879e-08,7.814773838091387e-09,5.09797384791767e-08,3.5377712792642965e-08,1.9239633660111866e-07,7.14843269526503e-06,5.486080217661171e-07,1.775163673607348e-05,3.7590895834148867e-08,1.6458841130608584e-07,3.0738023920152613e-09,2.124579309455192e-08,0.07732501820056784,4.70540675035244e-08,1.295556501910567e-06,3.5217578528350396e-08,5.4552075662743716e-08,1.8320938489863063e-05,8.108804547506862e-10,8.041375349180377e-09,6.276374717007978e-06,1.5782126209800827e-07,2.626746412829352e-07,4.6475569875265627e-07,1.3728376524681155e-08,2.9581537662466765e-07,1.4702361345956035e-07,8.592924289601344e-09,4.6332802562570037e-07,0.2715124553654496,0.00024242406210152115,1.260167511444618e-06,2.2429851207744864e-08,0.0023532059212656173,7.471872464041181e-08,2.365969071418633e-07,1.0695428590419461e-09,5.663162517783337e-08,7.747068611930183e-09,0.00015077039898668494,4.335964574860281e-08,0.0009660992306743482,3.089370620237504e-07,3.964439482020512e-09,2.9292945209897367e-07,3.293387835598956e-06,2.8983461907628937e-08
