date,CSCO,VZ,COF,EW,IBM,CAT,MO,AAPL,MSFT,AMZN,JNJ,UNH,XOM,JPM,V,PG,MA,HD,CVX,MRK,KO,WMT,MCD,ABT,ADBE,NKE,DIS,WFC,CMCSA,QCOM,AMGN,UPS,BA,GE,SBUX,GS,MS,T,CI,SO,DUK,USB,CL,MMM,SLB,F,MET,AIG,COP,TGT,AXP,C,BAC,INTC,NSC,FDX,ALL,PEP,PFE,ACN,DHR,BLK,INTU,LOW,DE,GILD,TJX,MMC,CB,SYK,PGR,EOG,TRV,BIIB,ADSK,CRM,LMT,NVDA,APD,SHW,EMR,ITW,BDX,KMB,YUM,ROST,COST,ISRG,ICE,VLO,PLD,PNC,REGN,PM,DG,NEE,GM,SCHW,AON,ADP
2020-01-31,0.0,0.026829371116494312,2.19507766779082e-18,0.0024886523522751024,4.029854439210872e-18,2.6132125472875788e-18,6.4971830308137145e-18,0.0007675157976542493,0.0,2.450388388540402e-05,0.03994636548766738,0.03135042536990549,5.216870396453576e-18,0.0,3.8313553668602436e-19,1.979507539884955e-18,3.042673269979308e-20,4.3211853374697987e-19,0.010180540800933849,5.75793649916819e-18,0.021214993360291503,0.06556953212489815,0.052277999494847925,1.1678817912768752e-19,8.586485506883827e-19,3.735390912233352e-18,0.008898104027360666,0.0,5.9797195204351755e-18,7.674805802538814e-18,0.0002728167491807944,0.015401111836594048,0.02716523621193212,0.001085200831222488,0.010205799875863156,4.704783183155688e-19,0.0,0.09301931927760321,4.116413697591643e-05,0.09994045865193867,0.07778747099552481,0.0,4.166489892356654e-18,3.216488418129865e-19,4.585127974765512e-19,0.0003651522289116722,7.34527912650696e-19,0.024482156118787853,0.007575755603833133,0.009955689956127363,7.633985806022477e-20,1.0506073678156133e-18,4.728402010524239e-19,4.8753739457754766e-05,0.0,2.9249578959216365e-19,0.004755747038347543,0.006791068460347649,9.830871224983571e-05,2.7077975314205113e-18,1.735047216870262e-18,1.0666253948080184e-18,1.3890638217589204e-18,0.0,3.110605467718033e-18,5.6346702846351765e-19,0.0,0.0,1.0111423465865491e-17,6.004388348228464e-19,3.8422215373637736e-19,1.750875995193559e-18,4.811312397481222e-18,4.486197230216441e-18,2.0772920412973686e-19,0.0003372091959773247,0.09980583453886455,2.5884365303141685e-18,4.669997339556343e-19,2.1805911216188013e-05,3.4782253007416775e-18,1.3748151947213725e-18,3.1161275669158584e-20,8.246810124979157e-18,0.0927673499600737,0.0,0.000591739715291822,2.0145496439303666e-18,0.001842386428658105,1.5514746561228074e-18,0.010375007624673478,1.159869944396145e-18,0.0,2.8664072828870287e-18,0.055719452384132916,0.09999999999999999,9.040153612731625e-20,2.5625054481503864e-18,3.3184091903415063e-18,2.357040346137335e-19
2020-02-28,1.2540179471463541e-17,0.09999999999999998,1.5186820584874051e-18,0.00246200151807034,0.0,9.314884457721023e-18,5.540324069515827e-18,0.0,6.094379508092086e-18,1.3665091074792481e-17,0.07064270402310932,1.2251464130557327e-18,3.2328132819124438e-18,6.910046131601209e-18,4.228437409049712e-18,0.0,0.0,4.8601749541231905e-18,1.7441669511743425e-17,9.949475715294277e-18,0.021465439240159045,0.09795661646934771,0.09965835402599946,0.0,3.554020736079286e-18,2.5283205396118248e-18,3.320823674785026e-18,2.6652110481229557e-18,1.0073829516483566e-17,1.9505374530986535e-18,2.7087199794666135e-18,6.088946077703993e-18,0.003752383048842916,3.524039000200983e-19,0.0062092144203051095,6.430683530226112e-19,4.2427247509075055e-18,0.09719574388826109,0.0,0.09986889109445637,0.08305588682461035,6.211225112779502e-18,4.326298491814602e-18,1.9758120997656138e-18,3.911116211965009e-18,2.2309328491807557e-18,2.379973636303873e-18,0.0018978479808492682,2.1212128642368407e-18,2.3461420472478706e-20,8.115927517084159e-19,0.0,7.790563833551739e-18,4.536620088479206e-18,9.975985478315336e-19,2.532896403137702e-18,2.597966639254961e-18,0.0015437420962802592,8.55813483207653e-18,6.98977629679133e-18,1.3677172152098217e-18,4.127549075008762e-18,0.0,7.252614869135535e-18,3.836198624755855e-18,1.1488863542869773e-18,4.025994157417892e-18,5.397723703512057e-18,6.999252708456398e-19,6.2282060366156775e-18,8.660387798929883e-18,0.0,0.0,0.0,1.7245656267205914e-18,0.026612942747234396,9.392268140568673e-19,3.585461647899544e-18,6.169544715945962e-18,1.387124617640517e-18,9.64243001284734e-18,1.9627300679946007e-18,0.0,0.0,0.03455469729085862,3.453193480121457e-18,0.0,1.4896572958530604e-18,0.003596954367852488,5.188019680552312e-18,0.0,0.0,0.04952658096376324,6.783526363628896e-18,0.09999999999999996,0.09999999999999998,4.025901975456515e-18,2.508573168833153e-18,0.0,3.6483142992973305e-19
2020-03-31,1.083792396883886e-16,0.09999999999999969,1.2724233222803179e-18,1.4115631153801211e-16,1.8209440783317346e-17,2.044302548631393e-17,7.117842824938579e-17,0.0,5.272711291454035e-18,0.09999999999999967,0.0,6.156018845191875e-18,1.9771471371807216e-17,9.208384190982236e-18,0.0,3.40025381803683e-17,5.9755490688733235e-18,2.1264518646806547e-18,0.0,0.0999999999999995,1.949475020711834e-17,0.09999999999999963,0.0,4.8921048229140614e-17,5.033868637145078e-17,3.85123245204127e-17,3.948491348338917e-17,1.962402608025888e-18,7.420062267201065e-17,0.0,7.776225516179294e-17,0.078645227382488,4.358774266397031e-18,1.2803223095827468e-17,1.2530032983313777e-17,9.90581111134976e-18,0.0,1.3365429089547477e-17,1.389993407388063e-17,2.2559779420287176e-18,2.6384820793604647e-17,6.243031247347666e-17,4.3132981012718063e-17,6.875134375500598e-17,0.0,1.2957897792417529e-17,0.0,0.0,0.0,0.0,6.909795211595567e-18,2.5357756241005712e-18,0.0,3.190410899355415e-18,0.0,4.027065635751974e-17,1.466892520661923e-19,2.870540183636146e-17,2.201890825262167e-16,3.376246497699195e-17,0.009847532585574248,0.0,1.0641633919001497e-18,0.0,0.0,0.09999999999999978,1.3258038235320724e-17,7.154800314010468e-17,0.0,7.730729603876098e-18,0.03459189026316271,0.0,0.0,3.130960049020527e-17,1.1246959962360549e-18,1.9787545544529958e-17,4.318577036106419e-17,1.0101619974137264e-17,1.3759677828993843e-17,1.8117629342799937e-17,1.5203655598990073e-17,1.4619186752121665e-18,0.09999999999999955,0.0783088823457808,5.248064881602994e-17,0.0,0.07836877123697913,2.380534044308297e-17,4.60235003730836e-18,1.3623515003813648e-17,3.222759024592952e-17,4.3041678414462635e-18,0.02023769618601581,1.6004249988163262e-17,0.09999999999999964,3.051211010340334e-17,0.0,2.5166919863004228e-17,1.1725058975967276e-16,0.0
2020-04-30,2.452878461311129e-17,0.09999999999999984,1.607405319441648e-17,7.252491895542547e-18,1.1593062133730755e-17,1.02929474945398e-18,2.8476380130485418e-18,5.890024157153374e-19,1.451711196986768e-17,0.09999999999999985,1.2842486413289892e-16,3.058546154834296e-17,8.506370065208349e-18,1.3336619455996672e-17,2.1611348688967143e-18,2.5017803918806132e-18,2.1570275627375397e-17,8.2061508527439965e-19,7.646767779281031e-18,0.09999999999999984,3.3888093822926677e-18,0.09999999999999985,9.061094344976752e-17,1.9963518976668456e-18,3.050104086369896e-17,3.8864922336852e-18,3.6521532801056064e-17,1.6168242705460655e-17,0.0,1.1340527466593818e-17,2.4826423270885234e-18,0.0790728345197982,9.488370895466878e-19,5.805285615781613e-18,8.407474325356044e-18,1.2261341447544645e-17,6.1586219708136254e-18,1.5384130331292863e-17,6.406711723196274e-18,7.944782866822974e-18,3.128406352489455e-18,2.182445195802866e-18,9.5737950538065e-18,3.6331059526484476e-17,6.839580581616382e-18,4.046421778011118e-18,1.120538371033619e-19,1.213123865218968e-17,3.579438788440701e-17,7.040161664904892e-18,6.02149506263318e-18,6.275353123815089e-19,8.838732133978013e-18,3.0778221044742543e-19,3.734703650575617e-18,3.246741573902632e-18,4.044639411137853e-18,1.4816069225940703e-17,4.756582366270586e-17,1.9055225494240125e-17,0.008967024807465194,4.331868647711222e-19,5.755398826150469e-18,2.9975213529478673e-19,1.0008880494599848e-17,0.09999999999999985,1.2731265865392569e-17,2.3715419036514912e-17,3.5560964012003084e-19,1.358944901536095e-18,0.0401445852527565,2.9008285912063454e-17,2.830656205148534e-18,3.5486811987672195e-18,1.564745384469372e-17,1.2366123426000401e-17,1.6629197252840235e-17,1.621459987621917e-18,7.254961928248551e-18,5.617215622503512e-18,1.622232297227297e-17,1.709035547008009e-18,0.09999999999999987,0.07704794011967607,6.648881115446058e-19,1.0829669366146033e-17,0.08149170204201465,3.497954361440358e-19,2.545574180287324e-18,1.5174218367667649e-19,1.3404939812208928e-18,0.0,0.013275913258289319,8.805057225803569e-18,0.09999999999999987,1.797032916212039e-17,8.428709360104462e-18,9.697084945703702e-19,7.201303117090944e-18,0.0
2020-05-29,1.7643556072383192e-16,0.09999999999999976,1.4039416502451562e-17,1.4616194170038425e-16,5.130602247232755e-17,7.640282804516909e-17,1.63628190583767e-19,8.930372975782527e-18,3.008753023318622e-17,0.09999999999999981,5.0701007881466374e-17,7.34796540136803e-17,4.83151890969047e-18,3.7133327854712425e-17,3.350793209342444e-17,2.5620402395343684e-17,2.5955536738242743e-19,8.2759627500589e-18,2.6340544268582817e-18,0.099979840500601,5.0169691231299963e-17,0.09999999999999966,0.0,2.1532663826046337e-18,1.5071109673335172e-17,6.687951775581045e-17,5.605761333422264e-18,1.07211337255e-18,3.898708875324305e-17,7.64618421974858e-18,9.648632787793611e-17,0.08064607855203731,4.477414705229947e-18,6.2104562565866346e-18,3.7029387529076825e-18,7.841107911537363e-18,0.0,2.273224678917556e-17,4.88470405010736e-18,2.7034520880673673e-17,4.141559908534206e-18,3.3738595292699574e-18,9.088022281841919e-17,8.823700053000628e-17,5.006723094148196e-18,3.1650491871391815e-18,1.3216063299453912e-17,2.6404896657156653e-18,3.884318820911431e-18,1.3259834880774258e-17,3.458256943347651e-18,5.745073890544736e-18,7.722505679667614e-19,5.998878119668421e-17,0.0,4.0715635655809107e-17,4.780761585714503e-18,9.604705883701606e-17,2.5189576022886426e-17,2.316279080039711e-17,0.009010740567029314,7.549647575069416e-18,3.1956946953427923e-17,2.4971882852426976e-18,5.036857570924575e-18,0.09999999999999985,1.0092068190197536e-17,8.24555493589904e-17,2.0100802642024224e-18,1.6789510892756815e-18,0.043082436886124,4.8748005795930364e-18,3.006721847651489e-18,1.3273356771239109e-17,0.0,0.0,1.7884877640423228e-16,0.0,3.571105556666541e-17,0.0,1.4214824621136787e-18,7.75479626397247e-17,0.09999999999999983,0.07223136366075791,1.908309938436784e-17,4.0277340190731076e-18,0.08590157107214383,2.1764114542281887e-18,2.600319216303926e-17,2.9610459414366968e-18,5.103502028592356e-18,1.7531434598783663e-18,0.009147968761305995,2.9039715642422303e-18,0.09999999999999977,7.570984840974538e-18,1.5554839402699685e-18,2.2918197412109052e-17,4.716740464360968e-17,2.729747072106859e-17
2020-06-30,2.6239669945589968e-17,0.09999999999999987,2.4125760290203598e-17,7.481430223429447e-17,1.2552654818673369e-17,6.065733051394611e-18,5.48091720665062e-17,0.0,8.132271229726966e-19,0.09999999999999987,2.585634565760739e-18,6.113583801939272e-17,3.1147459242279335e-17,0.0,5.01577240104868e-17,4.875939965468611e-17,3.01862791416532e-17,1.3458222418144577e-17,2.117536023373521e-18,0.09999999999999988,2.056356523999872e-17,0.09999999999999988,4.265705978782044e-17,2.063803489877271e-17,1.700362919164172e-17,2.2594111142718584e-17,4.7620477881950365e-18,2.484802551102079e-17,2.3363160621540786e-17,4.3078622028098333e-19,5.26069156957715e-18,0.025321276870185126,3.769533021576174e-18,3.2672718034328895e-17,1.2102949436124335e-18,1.2265141671011883e-17,2.409008796637664e-17,8.23130285993202e-17,7.959273333566909e-18,4.356123019265429e-18,0.0,8.582665287208495e-18,0.0,2.530973593619309e-17,2.1692814672835155e-17,3.0127444924988622e-18,1.4681301936808468e-16,3.290897634125395e-18,4.205621820924273e-18,2.0802647353053796e-17,3.2283649943464926e-18,1.1989627703369388e-17,5.6049206259304594e-18,8.149597481341827e-18,6.6879850515875155e-18,3.546983405873909e-18,1.7046564822651083e-17,2.4055210356560647e-18,2.254324464905408e-17,2.1349891899446001e-19,0.008753133105560303,6.286867147302459e-18,0.0,4.01147547617064e-18,3.8543928709245376e-18,0.09999999999999988,0.0,1.186439125067242e-16,7.07228605621718e-18,1.5080246975712558e-18,0.06592559002425433,7.06584185497808e-18,0.0,6.63802480468444e-17,8.823820760574329e-18,2.6899059472625746e-18,5.159908632456629e-18,2.282399851500134e-20,1.618003356028409e-17,7.514960779782934e-19,1.0269194554748595e-17,5.843505530320634e-18,0.09999999999999984,0.09999999999999988,3.913147844319984e-17,0.0,0.09999999999999988,1.576515346530028e-17,2.1003677538976733e-17,6.242501438678113e-18,6.242597836420335e-19,2.1831938022215348e-17,2.3837472633717718e-17,1.3836767449596202e-17,0.09999999999999987,0.0,0.0,1.9120313216447014e-17,0.0,4.233182795176314e-18
2020-07-31,0.0,0.0999999999999994,0.0,0.0,0.0,0.0,2.7704701408945915e-16,0.0,0.0,0.09999999999999973,0.0,6.825113884487211e-17,4.4330109156672393e-17,4.6657289623757183e-17,2.91980813758482e-17,3.2031555265558404e-16,0.0,0.0,7.57956595110173e-17,0.09999999999999976,2.598943883837732e-18,0.09999999999999962,0.0,3.943803243556846e-16,4.9871540773195666e-17,0.0,0.0,1.4045781659690816e-17,2.4557375957108166e-16,0.0,3.010088969981471e-16,0.029635073650661828,1.7414387283073347e-17,1.1822812257792627e-17,0.0,0.0,1.05314907911947e-17,0.0,0.0,0.0,0.0,2.2638418512316568e-17,1.860084474357395e-16,3.468240034275521e-16,4.3602151742852194e-17,2.236496756695592e-17,0.0,1.4704561378448772e-17,0.0,3.3874891944287066e-16,0.0,4.796329634507192e-17,2.045705331524618e-17,3.078031819192339e-17,6.572547816129495e-17,1.172866220723614e-17,7.066942373522556e-18,0.0,2.560861795258615e-16,0.0,0.006431455105013185,5.874118428178963e-18,0.0,0.0,3.776782979656507e-17,0.09999999999999967,3.980936074209766e-18,0.0,0.0,0.0,0.045314521267362094,2.957425445059096e-17,1.2245994256714731e-17,1.3905079587200324e-16,1.0741367016057498e-17,0.0,0.0,0.0,0.0,7.426180095413411e-18,8.444935367579688e-18,0.0,0.09999999999999942,0.09999999999999976,1.817075736029481e-16,1.458979013842718e-17,0.09999999999999952,0.0,0.0,9.246456712995617e-18,0.0,5.173963319020656e-17,0.018618949976962385,1.6228001059200872e-17,0.09999999999999949,0.0,0.0,0.0,1.302319948048047e-16,5.159785948306737e-18
2020-08-31,3.2696429296999685e-17,0.09999999999999991,1.1445410624641853e-17,2.1237333825204274e-17,3.180867085865666e-18,1.2763257779704865e-17,0.0,1.582829637836519e-17,6.244761864012478e-19,0.09999999999999991,2.1613367089645912e-18,3.6992273278643753e-17,2.4210080267471926e-18,1.4566643582191495e-17,2.427159734351112e-17,9.523641764859942e-18,7.760299272210623e-18,8.094156895837814e-18,1.9401244057568488e-17,0.09999999999999987,9.301173942027034e-18,0.09999999999999991,8.031227851484073e-18,1.402008420156893e-17,5.8864055674285485e-18,2.6623389138685624e-17,5.7461488813740366e-18,2.9341676418755485e-17,1.4539379673586517e-17,1.9251642130502407e-17,5.551925600603519e-18,0.036410504334818926,5.468779947510906e-18,1.5737666460248594e-17,5.680255623182764e-18,1.6328363042874607e-17,2.466117232338829e-18,1.20664338068039e-17,7.814539867956764e-18,3.591998132018363e-17,4.8467058542249804e-18,1.3715605694937587e-17,5.387246485202996e-17,5.126976041192191e-17,1.5770282875599224e-17,1.4888120176611264e-17,4.436466266547618e-19,4.6358556886713815e-18,0.0,0.0,6.282841391827095e-18,6.353303705287586e-18,8.424375552452132e-18,1.558879063390133e-17,2.4778242013164474e-18,4.801754397812284e-18,5.67281223049225e-18,3.1113010328132624e-17,1.253094570542647e-17,1.058321397881266e-17,0.0015289955736018741,9.459494216884218e-18,5.830166111806771e-18,9.462896228185303e-18,3.892443886886567e-18,0.09010283226163573,1.1601923786583807e-17,1.7725097430364637e-17,5.7386769632520555e-18,5.735760730098297e-19,0.02779791262528512,1.195879649607208e-17,9.811025220980906e-20,0.0,1.867350948985268e-17,7.889839500920603e-18,3.456822241667035e-17,5.132719675065876e-18,2.340198883616374e-17,0.0,9.280118965782582e-18,2.0836451758683786e-17,0.09999999999999991,0.09999999999999992,1.4206880915720957e-17,1.2026532776027163e-17,0.09999999999999991,9.669346596603387e-18,2.022739297319651e-17,1.5807550517860636e-17,8.026873883985107e-18,3.921378945795557e-18,0.044159755204658216,6.802405249382519e-18,0.09999999999999988,1.2615643264794182e-17,6.69366422410665e-18,1.5630653589035333e-17,0.0,2.868811199970288e-17
2020-09-30,1.7959336746131753e-17,0.10000000000000382,0.0,0.0,1.9211876276559504e-17,1.1842261840676643e-17,0.0,2.7196890534804937e-18,0.0,0.1000000000000037,4.3040023892536905e-17,4.8393553885377687e-17,9.083948652131477e-18,1.1859068017728874e-18,0.0,7.830850131673128e-17,1.686469925361877e-17,0.0,0.0,0.100000000000004,1.0839803548978516e-17,0.10000000000000393,4.135491326846318e-18,0.0,0.0,0.0,1.2129569360240297e-17,0.0,1.6502815632029853e-16,3.5428056614712763e-19,3.3549265689922283e-16,0.014811385645408506,1.0453539463191008e-17,2.956906250966714e-18,0.0,0.0,0.0,0.0,1.4756580130662416e-17,8.592349211032508e-18,0.0,6.982563347611962e-19,0.0,1.011554073407246e-16,3.012733360768586e-17,1.1737985821866332e-17,9.755580548116493e-18,5.3721703822613585e-18,9.988741120951685e-18,0.03322508313506595,1.509742177581424e-17,0.0,2.5127712754154625e-18,0.0,6.578539565504824e-18,3.064517301565403e-17,2.2291981689529154e-17,1.1880772964647208e-17,2.523297198851375e-16,1.5465056473852706e-17,8.408472707018257e-07,2.8937392029115035e-18,6.3936898163608684e-18,1.2323630264095598e-17,1.1290127721125398e-17,0.09999725765422733,7.623622142140697e-18,3.405587260341877e-17,0.0,1.785932612034583e-17,0.04580007190861848,2.5727713904240638e-17,5.159076582049252e-18,0.0,0.0,9.494343619869277e-18,1.7310356047197405e-18,8.751606020046759e-18,5.123353982803388e-19,1.7329526347229613e-17,1.8354150056262956e-17,0.0,0.10000000000000378,0.100000000000004,1.2954819849889656e-17,1.1033148511969111e-17,0.100000000000004,2.71710035616164e-18,5.2380805406838165e-18,0.0,0.0,1.1143429818510193e-17,0.006165360809376363,1.045601299340612e-17,0.10000000000000399,1.1353174942091572e-17,2.4194877700754823e-18,3.120288688667615e-17,0.0,0.0
2020-10-30,1.436459251569673e-16,0.0999999999999999,0.0,0.0,1.9274500443964567e-17,7.905749074922328e-17,0.0,1.8435401355162532e-17,5.034759410289318e-17,0.09999999999999985,1.4623641615328623e-16,2.2586143780646362e-18,1.9912518312396378e-18,6.317968450350652e-21,9.280703361884391e-17,0.0,5.803207133701124e-18,1.5045650135822903e-17,0.0,0.09999999999999981,4.710241410426696e-17,0.0999999999999999,3.9655604569618163e-17,0.0,9.975424633727554e-18,1.2960222726254135e-17,9.816729121895588e-18,0.0,0.0,3.5487823023637485e-18,0.0,0.015253289427727398,4.0321560404247695e-18,0.0,1.14400957855851e-17,2.448377951147853e-17,3.803433875568582e-18,1.8881156505013912e-17,5.080516516966338e-18,3.941198254832893e-18,8.703943345204841e-18,2.0270493041534864e-18,3.974564064872148e-17,0.0,8.530717216736322e-19,2.2561670556695546e-17,0.0,2.0241259597441668e-17,1.316414972841918e-17,0.032791848200326885,2.653599529388176e-18,1.0905095813830108e-17,1.3755252630522524e-17,1.874373597006891e-17,4.3013284926565935e-18,1.2718564971477222e-17,2.4915178755774425e-18,5.049330707352432e-18,0.0,1.6322208627491583e-17,0.0006971197312230015,2.4581690684489922e-18,0.0,9.289862293617645e-18,8.097734939882847e-18,0.09999999999999987,1.2387472435209036e-17,0.0,7.440689984701581e-18,5.956388715797142e-18,0.04632056120160078,1.2138420583166589e-17,1.7018003202981558e-18,0.0,0.0,5.225972250477312e-17,0.0,3.129065372112134e-17,4.37830033659769e-17,2.760190020475069e-17,8.354627602426333e-18,5.644427598484353e-17,0.0999999999999999,0.09999999999999988,0.0,1.7417639089925052e-17,0.09999999999999983,3.3468640771251037e-17,8.229972275658882e-17,1.0573083994301823e-17,1.1194660068467736e-17,0.0,0.00493718143912177,2.2083954544280237e-17,0.0999999999999999,1.9493544984117573e-18,1.8272873786182602e-17,0.0,0.0,0.0
