date,AAPL,MSFT,JNJ,V,WMT,PG,JPM,UNH,HD,MA,DIS,BAC,XOM,CVX,PFE,KO,PEP,CSCO,IBM,MRK,WFC,INTC,ORCL,AMZN,MMM,CAT,T,GE,C
2020-01-31,7.558134274980097e-05,0.0006517809507429745,0.2063199549396662,0.0009035434174388597,0.2518751019550606,0.027911706408756398,0.0005009697419887644,0.07448934271873639,0.0031088160696945023,0.0005471130710571504,0.003655539200927563,8.913516821618689e-05,0.002056737410740962,0.002323441796362431,0.0061470853635962296,0.11359635932976209,0.1774295678529082,0.00016538411313072725,0.00044788326978731623,0.005463353670256631,0.0006727164383516982,0.0005421192365049887,0.001248339890602516,0.0006175454181843544,0.0008960141808749832,0.00034751352446613147,0.1175024752051823,0.00037542536114686527,3.94529531062047e-05
2020-02-28,5.656879804039694e-10,1.5457793614453256e-08,0.12906463087108005,7.088590373792529e-09,0.38739846364627045,1.8072419381434435e-05,7.809119098161249e-08,7.017681034425045e-08,1.5300284677029416e-05,2.035585382250716e-09,7.0372697170179e-08,1.1964839410711664e-09,7.416227380453507e-09,2.3275189470267588e-07,0.00014862863801383432,0.11204469097865584,0.1757821018441811,9.32556194652051e-09,6.232274862164522e-08,0.07859594077696024,4.74911020779194e-07,1.2296108052467333e-08,4.663526652201954e-07,1.2607468846897136e-07,2.1005689366921575e-05,4.888769458162849e-07,0.11690901408472397,2.466138667922878e-08,7.926015880841273e-10
2020-03-31,1.2493002494179315e-07,1.5727685768240756e-07,0.15219857381670945,2.246240711172483e-06,0.38493460810706986,1.1324350913564844e-05,3.8928052605822395e-08,1.4336850573574378e-06,2.9436006381136506e-09,1.0190618677945753e-07,3.240625625784327e-08,1.8713902725535515e-09,7.803714095602081e-08,1.8521041536922695e-07,0.00219787373983175,0.0001165454536803563,1.6726200483432064e-07,6.291680451250158e-07,3.5280772059130627e-07,0.30529952281571854,2.7613382431637466e-10,2.566404823445965e-08,1.0854314778182654e-05,0.1551599418570724,4.432685413991466e-05,2.0348471514895193e-07,2.0635793970960143e-05,1.0768716783805143e-08,2.9036084756675516e-11
2020-04-30,5.170931686859304e-07,7.133799095892641e-07,0.15246092775075853,4.181551430249239e-06,0.3845757589695572,2.891058458336042e-05,1.4574273627928212e-07,2.5135857068672707e-06,1.389797513108736e-08,3.058465065772778e-07,1.2339328458473752e-07,8.859733999334708e-09,2.650734590647923e-07,5.904150263160916e-07,0.0014338506081292154,3.1671922806596195e-05,3.6550234177634684e-07,2.958084117789467e-06,1.3911892913988828e-06,0.30559766404117594,1.491981526390977e-09,1.3377122160621414e-07,6.060606652339511e-05,0.15573913980118256,4.4362464300921535e-05,6.480205990134067e-07,1.2186230634612753e-05,4.4482094943656806e-08,1.7976228401172074e-10
2020-05-29,2.437340945045701e-07,3.4211881687251603e-07,0.15255437226354088,2.2144812262861845e-06,0.3844961503865771,1.6842027182046584e-05,6.468070357128925e-08,1.3050417616431902e-06,5.4391558455722444e-09,1.4080611581198057e-07,5.4105809526445836e-08,3.3710300639549788e-09,1.2132520301387562e-07,2.8421468837514437e-07,0.0010375275626333352,1.8878917559309404e-05,1.7006697365543374e-07,1.5218011781102867e-06,6.923989696762571e-07,0.30583197437252735,5.16766711938552e-10,5.871813105018465e-08,3.4956394707489e-05,0.15596801988123848,2.688100658659443e-05,3.094714737421991e-07,6.84637771177699e-06,1.846178401458684e-08,5.5853452057022964e-11
2020-06-30,3.5177083514326656e-07,3.0601761563355297e-07,0.013420775929666789,8.264571116763848e-07,0.42169979233772215,0.00015078665419937396,5.822967499175948e-09,4.5388798159595187e-07,1.8418728629343892e-09,4.072298390954993e-08,1.6587442740495324e-08,1.7387660256426163e-10,2.280081199299296e-08,2.3637770940873056e-08,3.766721198176446e-05,1.2450833689146065e-05,3.712834325611185e-07,1.9906389291556892e-07,5.99690757755867e-08,0.40868996141274583,9.164910060873924e-12,1.1727703051680827e-08,1.1677562419996021e-05,0.15596802134912557,1.9742842834620698e-06,4.0878692312373746e-08,4.158997719683283e-06,7.731626072501358e-10,5.1568647529788046e-14
2020-07-31,1.6457328994542338e-07,1.4209483558960816e-07,0.003098358457793622,4.0483271240016695e-07,0.41932867076625685,9.705165045945847e-05,2.1798899352426317e-09,2.1528601581650134e-07,6.473882965140698e-10,1.6951909750169776e-08,6.57528747223456e-09,5.368862080176861e-11,9.196097324616428e-09,9.552639757061842e-09,2.260924571522984e-05,7.051868437655277e-06,1.7420624322550754e-07,9.031313608460992e-08,2.5494026291455386e-08,0.41336026845051016,2.407450870500239e-12,4.561730457038327e-09,6.581691990850489e-06,0.16407488969381356,1.0132699951437555e-06,1.702036604919919e-08,2.2211042366043897e-06,2.5911600688800823e-10,1.0198900996364841e-14
2020-08-31,1.1839343604885756e-07,1.0196747975242467e-07,0.0021596981725207913,2.95785055961677e-07,0.418711641161948,7.861922208426645e-05,1.4573796248600934e-09,1.5559046626234482e-07,4.2406043039334044e-10,1.1732314252304603e-08,4.478461513372765e-09,3.372717974780685e-11,6.299199396003567e-09,6.547398185227396e-09,1.7724832255271604e-05,5.411517149658768e-06,1.2545005697764762e-07,6.431242281627466e-08,1.77664725707007e-08,0.4146373505352804,1.4355733498446894e-12,3.0879380085040972e-09,5.055975703229205e-06,0.16438114967013517,7.521536384311889e-07,1.1781172547737429e-08,1.67148366213992e-06,1.6713965123041691e-10,5.5476136645364326e-15
2020-09-30,1.283254420557743e-07,1.1052578183606069e-07,0.0022962582018336113,3.204673560289813e-07,0.4018591465570811,8.485397051269791e-05,1.5808102358409215e-09,1.6862300449089053e-07,4.60018876379791e-10,1.2723136439063581e-08,4.857132604340809e-09,3.659216701013954e-11,6.8316878986401095e-09,7.1010595494989686e-09,1.9153431869295562e-05,5.852666358928092e-06,1.3596364695737426e-07,6.971238940527296e-08,1.926649046021456e-08,0.3461175464517427,1.557730831360502e-12,3.3491334349297055e-09,5.4693766934480835e-06,0.2496080927144192,8.145495985756374e-07,1.2775280475722397e-08,1.8092980490853411e-06,1.81314546071726e-10,6.022251136783882e-15
2020-10-30,1.28434789299017e-07,1.1062313651443256e-07,0.002296789284137775,3.207342026710322e-07,0.4018672833144388,8.489599645482823e-05,1.5825889502003151e-09,1.6877177212336544e-07,4.605664289851943e-10,1.2735785510984175e-08,4.8623697869068215e-09,3.6641048706013826e-11,6.838845293016704e-09,7.108395891051307e-09,1.916425494239931e-05,5.856786484028829e-06,1.360845532240308e-07,6.977901787790103e-08,1.92847755317053e-08,0.3461272100806059,1.5600355486764819e-12,3.3527870849324492e-09,5.473130472948302e-06,0.24958969767240843,8.151925525472944e-07,1.2787862964901492e-08,1.8106262991931124e-06,1.815468836600327e-10,6.0329095761258715e-15
2020-11-30,1.284054403651954e-07,1.1059999115581528e-07,0.0022965880004309487,3.206625745363491e-07,0.4018704194533266,8.488411422348566e-05,1.5820271872645206e-09,1.687314144200618e-07,4.6040127792111536e-10,1.2731896532811247e-08,4.860775681047416e-09,3.662625440799135e-11,6.836818163159654e-09,7.106540968575745e-09,1.9160193999121952e-05,5.855554527939443e-06,1.3605441849500686e-07,6.975717752793813e-08,1.9278765383439587e-08,0.3461314375160215,1.5593808212376003e-12,3.351671462072707e-09,5.471747117539569e-06,0.24958255471406168,8.150221204987857e-07,1.278420080613884e-08,1.8102603872385756e-06,1.8147782122399778e-10,6.029883181940874e-15
2020-12-31,1.283582967013089e-07,1.105548254757959e-07,0.0022963772544932533,3.2055078841014627e-07,0.4018717594862814,8.486891420140388e-05,1.581352393632583e-09,1.686608566644363e-07,4.601835660914091e-10,1.2726342624313779e-08,4.8584758776797445e-09,3.660659327914932e-11,6.833881530024219e-09,7.103177588799654e-09,1.915624333499617e-05,5.854153433430325e-06,1.3600113384491325e-07,6.973254782352615e-08,1.9270819181000776e-08,0.34613347348469253,1.5583959353452902e-12,3.350254973839484e-09,5.470447124895776e-06,0.24957941255353222,8.147555863265632e-07,1.2778956417527536e-08,1.8096658679244668e-06,1.813877358538247e-10,6.025318532012598e-15
2021-01-29,1.2834183502113846e-07,1.105423028512234e-07,0.0022962016081553966,3.2051216917137545e-07,0.4018724983210696,8.48614821407254e-05,1.581113207556834e-09,1.6864448931172172e-07,4.60120510865306e-10,1.2725365807089294e-08,4.858267103591286e-09,3.6601076075665644e-11,6.8329847839339605e-09,7.1024240966400635e-09,1.9153872840091912e-05,5.85337917322001e-06,1.359825530889073e-07,6.972581422332299e-08,1.9269577597707294e-08,0.3461345756306285,1.5581140378722699e-12,3.3498299260474573e-09,5.469759169495798e-06,0.24957775891896533,8.146604962493654e-07,1.27775056384662e-08,1.8094414822097894e-06,1.813617903416475e-10,6.023980177550614e-15
2021-02-26,1.459118731047256e-07,1.2582461427504542e-07,0.0023741588039722567,3.617697743618665e-07,0.40451072533148713,9.130365729084175e-05,1.8589665665871478e-09,1.9132567975866653e-07,5.459811443881794e-10,1.4727956242847845e-08,5.663820120376261e-09,4.4254793168114117e-11,7.945691564813265e-09,8.256467569291889e-09,2.0894001247551633e-05,6.451087564050447e-06,1.545332039067974e-07,7.965005305554823e-08,2.223134879768631e-08,0.3493854311536807,1.928600212239714e-12,3.9163468522614455e-09,6.031619921588376e-06,0.24360093847487913,9.126799235538929e-07,1.4788216156869907e-08,2.0139771483097606e-06,2.167003548996959e-10,7.77194086267144e-15
